symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
TSLA,bull,2023-06-01,2023-06-02,210.14999389648438,2023-06-08,234.86000061035156,TP,5,11.758271440178492,bull,TSLA,207.52000427246094,207.52000427246094,8.151430402483259,153.23584821014185,231.97429547991072,145.08441780765858,73.47003773901844,207.52000427246094,22400338061.734467,148029900.0,1413278859264.0,1.915
AAPL,bull,2023-06-02,2023-06-05,182.6300048828125,2023-06-15,186.00999450683594,TP,9,1.850730730797645,bull,AAPL,178.61270141601562,180.9499969482422,2.362858363560268,166.83205931749268,185.70127650669642,164.46920095393241,72.9514319599432,178.61270141601562,10122920280.12291,61996900.0,3979469914112.0,1.109
AMZN,bull,2023-06-02,2023-06-05,123.36000061035156,2023-07-13,134.3000030517578,TP,27,8.86835472379872,bull,AMZN,124.25,124.25,3.2371428353445872,104.10558198546524,133.96142850603377,100.86843915012065,71.86065019510795,124.25,7431247112.527847,61264400.0,2839014801408.0,1.383
BAC,bull,2023-06-02,2023-06-05,28.81999969482422,2023-06-06,29.229999542236328,TP,2,1.4226226639611594,bull,BAC,26.77140235900879,28.709999084472656,0.6985712051391602,24.991055511781976,28.86711597442627,24.292484306642816,56.41126530498161,26.77140235900879,1307708440.3752995,66578100.0,371111723008.0,1.237
CAT,bull,2023-06-02,2023-06-05,226.99000549316406,2023-06-07,235.5500030517578,TP,3,3.771090070682237,bull,CAT,216.60733032226562,226.6300048828125,5.708570207868304,194.92762282032655,233.73304094587053,189.21905261245826,64.04383541703561,216.60733032226562,682096142.9745483,8358200.0,386556035072.0,1.519
GE,bull,2023-06-02,2023-06-05,84.43734741210938,2023-07-25,93.50359344482422,TP,35,10.737246385140043,bull,GE,83.11366271972656,84.43734741210938,1.9404841831752233,77.21620383936919,88.93511526925224,75.27571965619396,64.873148718194,83.11366271972656,535210298.82056695,7477278.0,297358524416.0,1.428
GOOGL,bull,2023-06-02,2023-06-05,124.01000213623047,2023-07-31,132.72000122070312,TP,39,7.023626267584726,bull,GOOGL,123.64805603027344,124.66999816894531,2.984285627092634,106.00662029790475,132.60091291155135,103.02233467081211,69.0514885070127,124.02494049072266,4608543348.025017,26980100.0,4166206881792.0,1.128
HD,bull,2023-06-02,2023-06-05,295.6199951171875,2023-06-07,301.70001220703125,TP,3,2.056700219967711,bull,HD,276.3343505859375,295.94000244140625,7.534997122628348,262.786164161376,298.9393419538225,255.25116703874767,56.08106901832408,276.3343505859375,1617741488.1121826,4515600.0,334555742208.0,1.085
JPM,bull,2023-06-02,2023-06-05,140.11000061035156,2023-06-05,139.08999633789062,TP,1,-0.7280024752105985,bull,JPM,131.1898956298828,140.47000122070312,2.532140459333147,124.78121568419562,138.78631700788225,122.24907522486247,59.60699635251172,131.1898956298828,1342935268.6063385,12922500.0,826036256768.0,1.043
META,bull,2023-06-02,2023-06-05,270.29998779296875,2023-07-05,294.3699951171875,TP,21,8.90492357056809,bull,META,270.4873352050781,272.6099853515625,6.3564267839704245,219.68245694888395,289.5566155569894,213.32603016491353,83.84614758221468,270.4873352050781,5293254074.091492,19416900.0,1713511989248.0,1.309
MSFT,bull,2023-06-02,2023-06-05,335.2200012207031,2023-06-15,348.1000061035156,TP,9,3.8422542914831936,bull,MSFT,328.3570251464844,335.3999938964844,6.003572736467634,292.9229613520321,346.3677433558873,286.91938861556446,71.99467571428637,328.3570251464844,8962204698.78479,25873800.0,3155936149504.0,1.107
TSLA,bull,2023-06-02,2023-06-05,217.8000030517578,2023-06-09,244.39999389648438,TP,5,12.213035111117687,bull,TSLA,213.97000122070312,213.97000122070312,8.121429443359375,153.3367534408342,238.33428955078125,145.21532399747483,76.31366400140797,213.97000122070312,23392579858.68095,164398400.0,1413278859264.0,1.915
AMZN,bull,2023-06-05,2023-06-06,125.06999969482422,2023-07-19,135.36000061035156,TP,30,8.227393412197447,bull,AMZN,125.30000305175781,125.30000305175781,3.2178573608398438,105.02506164781623,134.95357513427734,101.80720428697639,73.03291080565384,125.30000305175781,7430778654.816284,47950100.0,2839014801408.0,1.383
GOOGL,bull,2023-06-05,2023-06-06,126.01000213623047,2023-08-29,134.57000732421875,TP,59,6.7931156597664355,bull,GOOGL,124.97705841064453,126.01000213623047,3.0642858232770647,108.34383117255223,134.1699158804757,105.27954534927517,71.04577113473334,124.97705841064453,4671468609.5821,32305500.0,4166206881792.0,1.128
META,bull,2023-06-05,2023-06-06,270.1400146484375,2023-06-23,288.7300109863281,TP,13,6.881615210572867,bull,META,269.27685546875,271.3900146484375,6.324999128069196,220.49506181920617,288.2518528529576,214.17006269113696,81.41078408825852,270.4873352050781,5260466052.982025,20742900.0,1713511989248.0,1.309
MSFT,bull,2023-06-05,2023-06-06,335.3299865722656,2023-06-15,348.1000061035156,TP,8,3.8081949251794756,bull,MSFT,328.8857116699219,335.94000244140625,6.117143903459821,293.0795172103095,347.23714338030135,286.9623733068497,72.30801672512614,328.8857116699219,8882128612.940826,21307100.0,3155936149504.0,1.107
NFLX,bull,2023-06-05,2023-06-06,40.5,2023-07-13,45.03799819946289,TP,26,11.204933825834296,bull,NFLX,40.354000091552734,40.354000091552734,1.4275719778878349,31.195205945359373,44.63671602521624,29.76763396747154,73.43892600016737,40.354000091552734,2628928611.2926483,72474000.0,389246222336.0,1.669
TSLA,bull,2023-06-05,2023-06-06,216.13999938964844,2023-06-09,244.39999389648438,TP,4,13.074856383195389,bull,TSLA,217.61000061035156,217.61000061035156,8.272143772670201,152.47847883334714,242.42643192836218,144.20633506067693,77.7622779636463,217.61000061035156,24122107504.079132,151143100.0,1413278859264.0,1.915
AMZN,bull,2023-06-06,2023-06-07,127.01000213623047,2023-08-04,139.57000732421875,TP,41,9.888989037663709,bull,AMZN,126.61000061035156,126.61000061035156,3.122143336704799,106.10250811625095,135.97643062046595,102.98036477954615,74.46231872793666,126.61000061035156,7458488507.935257,45695200.0,2839014801408.0,1.383
BAC,bull,2023-06-06,2023-06-07,29.299999237060547,2023-06-07,29.479999542236328,TP,1,0.6143355285419538,bull,BAC,27.25628662109375,29.229999542236328,0.708571297781808,24.923819431729292,29.382000514439174,24.215248133947483,60.324074274841884,27.25628662109375,1308163631.9350624,46297900.0,371111723008.0,1.237
CAT,bull,2023-06-06,2023-06-07,227.80999755859375,2023-06-07,235.5500030517578,TP,1,3.3975705965991754,bull,CAT,216.6551055908203,226.67999267578125,6.041428702218192,193.13314632939154,234.7793916974749,187.09171762717335,62.10685283432574,216.6551055908203,701811237.4593353,3230100.0,386556035072.0,1.519
GE,bull,2023-06-06,2023-06-07,85.10774230957031,2023-07-11,88.76296997070312,TP,23,4.294823904313327,bull,GE,82.8465805053711,84.16600036621094,1.8754970005580358,77.38403122284213,88.4730715070452,75.50853422228408,61.695261835113854,83.11366271972656,546775695.9033016,7794036.0,297358524416.0,1.428
GOOGL,bull,2023-06-06,2023-06-07,126.97000122070312,2023-08-30,135.8800048828125,TP,59,7.017408503148492,bull,GOOGL,126.26640319824219,127.30999755859375,2.9649996076311385,110.44711396795526,135.16140202113561,107.48211436032412,72.87214777837907,126.26640319824219,4698178030.530205,26638300.0,4166206881792.0,1.128
HD,bull,2023-06-06,2023-06-07,297.30999755859375,2023-06-07,301.70001220703125,TP,1,1.4765782128037364,bull,HD,276.3903503417969,296.0,7.135711669921875,262.70097201421424,297.7974853515625,255.56526034429237,55.70852328028769,276.3903503417969,1595472578.484192,2855400.0,334555742208.0,1.085
TSLA,bull,2023-06-06,2023-06-07,228.0,2023-06-12,249.8300018310547,TP,4,9.574562206602932,bull,TSLA,221.30999755859375,221.30999755859375,8.572858537946429,151.81835313715217,247.02857317243303,143.24549459920576,79.15763852327001,221.30999755859375,24783591612.326965,146911600.0,1413278859264.0,1.915
BAC,bull,2023-06-07,2023-06-08,29.280000686645508,2023-07-13,29.670000076293945,TP,24,1.3319650973448116,bull,BAC,27.489402770996094,29.479999542236328,0.6607141494750977,24.86219106866597,29.471545219421387,24.201476919190874,62.20469769864574,27.489402770996094,1329243353.1620598,44502600.0,371111723008.0,1.237
CAT,bull,2023-06-07,2023-06-08,234.5399932861328,2023-06-13,245.44000244140625,TP,4,4.647398937193503,bull,CAT,225.1328582763672,235.5500030517578,6.287143162318638,190.717364222909,243.9942877633231,184.43022106059036,68.22915219024301,225.1328582763672,723712586.6323853,5586400.0,386556035072.0,1.519
GE,bull,2023-06-07,2023-06-08,84.46927642822266,2023-07-25,93.50359344482422,TP,32,10.695388191561484,bull,GE,83.33362579345703,84.66081237792969,1.8424333844866072,77.39644023316859,88.86092594691685,75.55400684868198,63.12728483026733,83.33362579345703,559104928.0394173,9121088.0,297358524416.0,1.428
GS,bull,2023-06-07,2023-06-08,335.3599853515625,2023-06-08,335.4700012207031,TP,1,0.03280530592379982,bull,GS,314.34722900390625,335.75,6.881428309849331,293.36962506340967,334.99151393345426,286.4881967535603,59.44768403443715,314.34722900390625,648586479.8672485,3382700.0,275063242752.0,1.311
HD,bull,2023-06-07,2023-06-08,302.1600036621094,2023-06-15,302.0199890136719,TP,6,-0.04633791591890368,bull,HD,281.7127685546875,301.70001220703125,6.661427089146206,261.68620736723506,301.69704982212613,255.02478027808885,60.14766661686733,281.7127685546875,1631185182.6654053,4842700.0,334555742208.0,1.085
JPM,bull,2023-06-07,2023-06-08,140.6699981689453,2023-06-08,140.72999572753906,TP,1,0.04265128270044549,bull,JPM,131.39537048339844,140.69000244140625,2.4399991716657365,124.6336640741724,138.71536799839564,122.19366490250667,59.247100510517456,131.39537048339844,1354040924.8937225,9281400.0,826036256768.0,1.043
TSLA,bull,2023-06-07,2023-06-08,224.22000122070312,2023-06-13,258.7099914550781,TP,4,15.382209457944818,bull,TSLA,224.57000732421875,224.57000732421875,8.682859148297991,152.0532560536469,250.61858476911272,143.3703969053489,80.3288316617956,224.57000732421875,26116423937.786255,185710800.0,1413278859264.0,1.915
AAPL,bull,2023-06-08,2023-06-09,181.5,2023-06-27,188.05999755859375,TP,12,3.614323723743107,bull,AAPL,178.2376251220703,180.57000732421875,2.978572300502232,167.0908920155311,187.17334202357702,164.11231971502886,66.7833210068462,178.61270141601562,10477474506.558151,50214900.0,3979469914112.0,1.109
CAT,bull,2023-06-08,2023-06-09,235.6999969482422,2023-06-13,245.44000244140625,TP,3,4.132374042967379,bull,CAT,224.08148193359375,234.4499969482422,6.223570687430246,189.46995831596928,242.75219399588448,183.24638762853903,66.78798499997549,225.1328582763672,739218192.4651337,3546800.0,386556035072.0,1.519
GE,bull,2023-06-08,2023-06-09,84.82841491699219,2023-07-11,88.76296997070312,TP,21,4.638251295348428,bull,GE,83.32579040527344,84.65283203125,1.7877082824707031,77.67029855184275,88.68891525268555,75.88259026937205,63.0864238051921,83.33362579345703,557985243.4600624,4477596.0,297358524416.0,1.428
GS,bull,2023-06-08,2023-06-09,335.2099914550781,2023-06-09,336.0199890136719,TP,1,0.2416388470635189,bull,GS,314.0850830078125,335.4700012207031,6.884998866489956,292.86945348013467,334.7400796072824,285.9844546136447,59.14887588428091,314.34722900390625,654034223.8093567,2009500.0,275063242752.0,1.311
HD,bull,2023-06-08,2023-06-09,300.9800109863281,2023-06-15,302.0199890136719,TP,5,0.3455305965122779,bull,HD,281.1431884765625,301.0899963378906,6.684999738420759,261.3103057197967,301.1981876918248,254.62530598137593,59.46085030507326,281.7127685546875,1636143148.5453796,3757300.0,334555742208.0,1.085
JPM,bull,2023-06-08,2023-06-09,140.35000610351562,2023-06-09,141.00999450683594,TP,1,0.47024465594502907,bull,JPM,131.43275451660156,140.72999572753906,2.399999346051897,124.59567005645492,138.63275255475725,122.19567071040302,59.336989447928445,131.43275451660156,1350384239.1072083,7368100.0,826036256768.0,1.043
NFLX,bull,2023-06-08,2023-06-09,42.45000076293945,2023-07-13,45.03799819946289,TP,23,6.096578068339786,bull,NFLX,40.9370002746582,40.9370002746582,1.3522862025669642,32.208792606126394,44.99385888235909,30.85650640355943,73.41351212523995,40.9370002746582,2834797006.2343597,59911000.0,389246222336.0,1.669
TSLA,bull,2023-06-08,2023-06-09,249.07000732421875,2023-06-20,274.45001220703125,TP,7,10.18990811277205,bull,TSLA,234.86000061035156,234.86000061035156,9.22643062046596,151.959810398237,262.53929247174943,142.73337977777106,83.48366335884216,234.86000061035156,27038128951.23581,164489700.0,1413278859264.0,1.915
AAPL,bull,2023-06-09,2023-06-12,181.27000427246094,2023-06-27,188.05999755859375,TP,11,3.7457897755256875,bull,AAPL,178.62257385253906,180.9600067138672,2.9935716901506697,167.12899594652143,187.60328892299108,164.13542425637075,67.46809076308156,178.62257385253906,10489762766.723557,48900000.0,3979469914112.0,1.109
CAT,bull,2023-06-09,2023-06-12,235.22999572753906,2023-06-13,245.44000244140625,TP,2,4.340435700935519,bull,CAT,224.6358184814453,235.02999877929688,6.040713718959263,188.95414476677124,242.7579596383231,182.91343104781197,67.18159117933864,225.1328582763672,734192255.3124237,2488500.0,386556035072.0,1.519
GE,bull,2023-06-09,2023-06-12,84.84437561035156,2023-07-13,88.81085205078125,TP,22,4.675002216582702,bull,GE,83.50646209716797,84.83639526367188,1.7609154837472099,78.01568823175695,88.7892085484096,76.25477274800974,63.67036281027776,83.50646209716797,556179674.492266,4365076.0,297358524416.0,1.428
GS,bull,2023-06-09,2023-06-12,338.44000244140625,2023-06-12,339.489990234375,TP,1,0.31024340662877403,bull,GS,314.6000061035156,336.0199890136719,6.634998866489956,292.85165734119687,334.5050027029855,286.2166584747069,59.578661636364494,314.6000061035156,658333457.6818848,1702100.0,275063242752.0,1.311
JPM,bull,2023-06-09,2023-06-12,141.07000732421875,2023-06-12,141.0,TP,1,-0.04962594498053585,bull,JPM,131.6942596435547,141.00999450683594,2.344999040876116,124.6334447933434,138.72925676618303,122.28844575246728,60.001602796273744,131.6942596435547,1353486732.339325,7249100.0,826036256768.0,1.043
NFLX,bull,2023-06-09,2023-06-12,41.882999420166016,2023-07-18,47.47999954223633,TP,25,13.363417614678873,bull,NFLX,42.00199890136719,42.00199890136719,1.416928972516741,32.361904262124966,46.25278581891741,30.944975289608227,76.41001199564448,42.00199890136719,2955950882.4560165,123630000.0,389246222336.0,1.669
TSLA,bull,2023-06-09,2023-06-12,247.94000244140625,2023-07-03,279.82000732421875,TP,15,12.857951346655504,bull,TSLA,244.39999389648438,244.39999389648438,10.077859061104911,151.16886915746795,274.63357107979914,141.09101009636305,85.76333351084935,244.39999389648438,28591222309.01527,200242400.0,1413278859264.0,1.915
AAPL,bull,2023-06-12,2023-06-13,182.8000030517578,2023-06-30,193.97000122070312,TP,13,6.110502178592769,bull,AAPL,181.41603088378906,183.7899932861328,3.080713544573103,167.06832904870294,190.65817151750838,163.98761550412982,71.9819682868791,181.41603088378906,10595639572.029114,54274900.0,3979469914112.0,1.109
AMZN,bull,2023-06-12,2023-06-13,128.1199951171875,2023-08-04,139.57000732421875,TP,37,8.936943992667402,bull,AMZN,126.56999969482422,126.56999969482422,3.5821435110909596,110.51834222844442,137.3164302280971,106.93619871735346,66.55616562554866,126.61000061035156,7703268701.171951,51338000.0,2839014801408.0,1.383
CAT,bull,2023-06-12,2023-06-13,240.0800018310547,2023-06-15,247.6699981689453,TP,3,3.161444635122801,bull,CAT,227.37887573242188,237.89999389648438,6.062141418457031,188.58367444924113,245.56529998779297,182.5215330307841,69.1311366254852,227.37887573242188,754777683.7296295,3644200.0,386556035072.0,1.519
GE,bull,2023-06-12,2023-06-13,84.62091064453125,2023-07-11,88.76296997070312,TP,19,4.894841351414314,bull,GE,83.45146942138672,84.78052520751953,1.726712363106864,78.62432469727487,88.63160651070731,76.897612334168,63.34191078239381,83.50646209716797,558924982.9343815,4677449.0,297358524416.0,1.428
GS,bull,2023-06-12,2023-06-13,340.20001220703125,2023-06-13,342.5,TP,1,0.67606928584385,bull,GS,317.8487854003906,339.489990234375,6.574999128069196,292.8727915720617,337.5737827845982,286.29779244399253,62.2753788661372,317.8487854003906,679660518.6633301,2290800.0,275063242752.0,1.311
HD,bull,2023-06-12,2023-06-13,302.3999938964844,2023-06-15,302.0199890136719,TP,3,-0.12566299288437888,bull,HD,280.9283142089844,300.8599853515625,6.675711495535714,261.59584905579516,300.95544869559154,254.92013756025943,58.25032045238111,281.7127685546875,1649552906.264038,4456600.0,334555742208.0,1.085
JPM,bull,2023-06-12,2023-06-13,140.47999572753906,2023-06-13,142.02000427246094,TP,1,1.0962475738600652,bull,JPM,131.68492126464844,141.0,2.172143118722098,125.0749070558988,138.20135062081474,122.9027639371767,59.96391198760778,131.6942596435547,1340069196.2910461,7596600.0,826036256768.0,1.043
NFLX,bull,2023-06-12,2023-06-13,43.000999450683594,2023-07-18,47.47999954223633,TP,24,10.416037182320736,bull,NFLX,42.39699935913086,42.39699935913086,1.407071794782366,32.68027581619698,46.61821474347796,31.273204021414617,77.42623837106856,42.39699935913086,2978915999.32251,59595000.0,389246222336.0,1.669
TSLA,bull,2023-06-12,2023-06-13,253.50999450683594,2023-07-03,279.82000732421875,TP,14,10.378294105747132,bull,TSLA,249.8300018310547,249.8300018310547,9.889287676130023,151.7902851878632,279.49786485944475,141.90099751173318,86.87386819312766,249.8300018310547,29143389443.949432,150337900.0,1413278859264.0,1.915
AAPL,bull,2023-06-13,2023-06-14,183.3699951171875,2023-06-30,193.97000122070312,TP,12,5.7806655318616285,bull,AAPL,180.9422149658203,183.30999755859375,2.9942844935825894,167.3594778897139,189.92506844656808,164.3651933961313,70.20268029638122,181.41603088378906,10778468164.276428,54929100.0,3979469914112.0,1.109
